name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/4/70/process_time/real_time",98,0.00722212,0.00752677,s,,13292.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/4/70/process_time/real_time",50,0.0141278,0.0147237,s,,13590.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/4/70/process_time/real_time",137,0.00513349,0.0068918,s,,6233.58,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/4/70/process_time/real_time",59,0.0102487,0.0137544,s,,6244.71,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/4/70/process_time/real_time",34,0.0205497,0.0275934,s,,6228.79,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/4/70/process_time/real_time",23,0.031064,0.0418024,s,,6180.78,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/4/70/process_time/real_time",11,0.0618576,0.0833279,s,,6207.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/4/70/process_time/real_time",25,0.0278224,0.036956,s,,2300.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/4/70/process_time/real_time",13,0.055987,0.0742012,s,,2286.24,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/4/70/process_time/real_time",6,0.110748,0.146095,s,,2311.55,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/4/70/process_time/real_time",4,0.167532,0.221905,s,,2292.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/4/70/process_time/real_time",2,0.334997,0.443494,s,,2292.56,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/4/70/process_time/real_time",4,0.180804,0.216954,s,,707.949,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/4/70/process_time/real_time",2,0.36508,0.43676,s,,701.217,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/4/70/process_time/real_time",1,0.727378,0.871121,s,,703.898,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/4/70/process_time/real_time",1,1.08491,1.3006,s,,707.896,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/4/70/process_time/real_time",1,2.15945,2.5838,s,,711.291,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/4/70/process_time/real_time",1,1.34565,1.55198,s,,190.243,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/4/70/process_time/real_time",1,2.68373,3.08861,s,,190.779,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/4/70/process_time/real_time",1,5.35953,6.16815,s,,191.061,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/4/70/process_time/real_time",1,8.00763,9.20208,s,,191.817,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/4/70/process_time/real_time",1,16.0534,18.4675,s,,191.361,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/4/70/process_time/real_time",1,10.2028,11.4153,s,,50.1825,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/4/70/process_time/real_time",1,20.5532,22.9547,s,,49.8219,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/4/70/process_time/real_time",1,41.0623,45.7666,s,,49.8754,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/4/70/process_time/real_time",1,61.766,68.7626,s,,49.7361,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/4/70/process_time/real_time",1,122.702,136.988,s,,50.0725,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/8/70/process_time/real_time",2343,0.000298054,0.000322879,s,,26840.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/8/70/process_time/real_time",1179,0.000596243,0.000645904,s,,26834.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/8/70/process_time/real_time",590,0.00122712,0.00128635,s,,26077.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/8/70/process_time/real_time",386,0.0018869,0.00199661,s,,25438.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/8/70/process_time/real_time",189,0.00369637,0.00391136,s,,25971.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/8/70/process_time/real_time",601,0.00117458,0.00124289,s,,13621.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/8/70/process_time/real_time",301,0.00234499,0.00248137,s,,13646.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/8/70/process_time/real_time",149,0.00475665,0.00503328,s,,13454.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/8/70/process_time/real_time",100,0.00706017,0.00747082,s,,13597.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/8/70/process_time/real_time",49,0.0139787,0.0147918,s,,13735.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/8/70/process_time/real_time",136,0.00524075,0.00835393,s,,6105.99,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/8/70/process_time/real_time",65,0.0107483,0.0169059,s,,5954.42,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/8/70/process_time/real_time",33,0.0208596,0.0326634,s,,6136.26,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/8/70/process_time/real_time",22,0.0319807,0.0501329,s,,6003.63,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/8/70/process_time/real_time",11,0.064039,0.100692,s,,5996.34,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/8/70/process_time/real_time",25,0.0276794,0.0376618,s,,2312.19,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/8/70/process_time/real_time",13,0.0551102,0.0750513,s,,2322.62,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/8/70/process_time/real_time",6,0.109976,0.149422,s,,2327.78,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/8/70/process_time/real_time",4,0.165174,0.223801,s,,2324.82,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/8/70/process_time/real_time",2,0.333439,0.455435,s,,2303.27,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/8/70/process_time/real_time",4,0.185711,0.221025,s,,689.244,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/8/70/process_time/real_time",2,0.369992,0.438753,s,,691.907,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/8/70/process_time/real_time",1,0.739527,0.877184,s,,692.335,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/8/70/process_time/real_time",1,1.11253,1.31968,s,,690.319,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/8/70/process_time/real_time",1,2.13162,2.65441,s,,720.579,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/8/70/process_time/real_time",1,1.32116,1.55179,s,,193.769,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/8/70/process_time/real_time",1,2.61011,3.12337,s,,196.16,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/8/70/process_time/real_time",1,5.11479,6.15704,s,,200.204,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/8/70/process_time/real_time",1,7.66997,9.20151,s,,200.262,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/8/70/process_time/real_time",1,15.9179,18.4443,s,,192.99,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/8/70/process_time/real_time",1,9.89726,11.4742,s,,51.7315,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/8/70/process_time/real_time",1,20.1922,22.797,s,,50.7126,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/8/70/process_time/real_time",1,40.3468,45.7938,s,,50.76,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/8/70/process_time/real_time",1,60.5917,68.5058,s,,50.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/8/70/process_time/real_time",1,121.082,136.858,s,,50.7426,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/16/70/process_time/real_time",2284,0.000307024,0.000320816,s,,26056.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/16/70/process_time/real_time",1129,0.000622126,0.000650071,s,,25718.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/16/70/process_time/real_time",569,0.00126033,0.00129154,s,,25390.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/16/70/process_time/real_time",378,0.00185887,0.00194236,s,,25822.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/16/70/process_time/real_time",191,0.00377481,0.00394439,s,,25431.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/16/70/process_time/real_time",590,0.00117705,0.00122993,s,,13593.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/16/70/process_time/real_time",297,0.00235025,0.00245505,s,,13615.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/16/70/process_time/real_time",148,0.00477788,0.00499089,s,,13395,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/16/70/process_time/real_time",98,0.0071537,0.00747259,s,,13419.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/16/70/process_time/real_time",49,0.0142517,0.014887,s,,13472.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/16/70/process_time/real_time",131,0.00533576,0.0100844,s,,5997.27,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/16/70/process_time/real_time",66,0.0107648,0.0206453,s,,5945.29,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/16/70/process_time/real_time",33,0.0213922,0.0414109,s,,5983.48,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/16/70/process_time/real_time",22,0.0321039,0.0615105,s,,5980.59,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/16/70/process_time/real_time",11,0.0647126,0.125056,s,,5933.93,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/16/70/process_time/real_time",25,0.0277227,0.040672,s,,2308.58,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/16/70/process_time/real_time",13,0.0552072,0.080897,s,,2318.54,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/16/70/process_time/real_time",6,0.110879,0.161825,s,,2308.82,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/16/70/process_time/real_time",4,0.16425,0.238872,s,,2337.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/16/70/process_time/real_time",2,0.333026,0.490832,s,,2306.13,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/16/70/process_time/real_time",4,0.179577,0.22955,s,,712.785,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/16/70/process_time/real_time",2,0.355326,0.452802,s,,720.465,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/16/70/process_time/real_time",1,0.711576,0.91532,s,,719.53,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/16/70/process_time/real_time",1,1.06129,1.35597,s,,723.648,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/16/70/process_time/real_time",1,2.12646,2.7158,s,,722.327,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/16/70/process_time/real_time",1,1.32342,1.64121,s,,193.439,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/16/70/process_time/real_time",1,2.61737,3.2512,s,,195.616,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/16/70/process_time/real_time",1,5.22723,6.50901,s,,195.897,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/16/70/process_time/real_time",1,7.81207,9.73457,s,,196.619,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/16/70/process_time/real_time",1,15.6149,19.4248,s,,196.735,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/16/70/process_time/real_time",1,10.0463,11.7296,s,,50.9639,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/16/70/process_time/real_time",1,20.0819,23.3874,s,,50.9911,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/16/70/process_time/real_time",1,40.2761,46.8775,s,,50.849,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/16/70/process_time/real_time",1,60.444,70.3636,s,,50.8239,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/16/70/process_time/real_time",1,121.111,140.589,s,,50.7303,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/24/70/process_time/real_time",2286,0.000306589,0.000319661,s,,26093.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/24/70/process_time/real_time",1151,0.000601893,0.000636813,s,,26582.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/24/70/process_time/real_time",599,0.00118975,0.00128531,s,,26896.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/24/70/process_time/real_time",389,0.00179081,0.00196759,s,,26803.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/24/70/process_time/real_time",201,0.00347672,0.00381993,s,,27612.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/24/70/process_time/real_time",622,0.00113204,0.00124379,s,,14133.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/24/70/process_time/real_time",314,0.00222891,0.00244896,s,,14356.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/24/70/process_time/real_time",156,0.00447978,0.00492201,s,,14286.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/24/70/process_time/real_time",105,0.00665322,0.00731003,s,,14429.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/24/70/process_time/real_time",53,0.0133716,0.0146917,s,,14358.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/24/70/process_time/real_time",133,0.00522427,0.0117597,s,,6125.26,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/24/70/process_time/real_time",64,0.010857,0.0239646,s,,5894.83,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/24/70/process_time/real_time",33,0.0214589,0.0471282,s,,5964.89,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/24/70/process_time/real_time",22,0.032581,0.0719291,s,,5893.01,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/24/70/process_time/real_time",11,0.065127,0.14365,s,,5896.17,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/24/70/process_time/real_time",25,0.027497,0.0427987,s,,2327.53,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/24/70/process_time/real_time",13,0.0557513,0.0874039,s,,2295.91,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/24/70/process_time/real_time",6,0.109735,0.172872,s,,2332.89,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/24/70/process_time/real_time",4,0.164301,0.257137,s,,2337.18,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/24/70/process_time/real_time",2,0.329211,0.525836,s,,2332.85,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/24/70/process_time/real_time",4,0.174431,0.228678,s,,733.814,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/24/70/process_time/real_time",2,0.351153,0.463316,s,,729.027,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/24/70/process_time/real_time",1,0.700413,0.919173,s,,730.998,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/24/70/process_time/real_time",1,1.05241,1.36403,s,,729.752,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/24/70/process_time/real_time",1,2.12172,2.74638,s,,723.94,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/24/70/process_time/real_time",1,1.31002,1.64942,s,,195.417,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/24/70/process_time/real_time",1,2.60707,3.27654,s,,196.389,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/24/70/process_time/real_time",1,5.22889,6.60401,s,,195.835,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/24/70/process_time/real_time",1,7.79433,9.83127,s,,197.066,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/24/70/process_time/real_time",1,15.587,19.6369,s,,197.087,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/24/70/process_time/real_time",1,10.0995,12.0657,s,,50.6956,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/24/70/process_time/real_time",1,20.3494,24.0368,s,,50.3209,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/24/70/process_time/real_time",1,40.0788,47.9002,s,,51.0993,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/24/70/process_time/real_time",1,60.1478,71.7654,s,,51.0742,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/24/70/process_time/real_time",1,120.523,143.837,s,,50.9779,,,
